route,method,auth,purpose,response,db_used,external_service,side_effects
/admin/plans/add,GET/POST,admin,add plan,admin/add_plan.html/redirect,SubscriptionPlan AdminActivity,,creates plan
/admin/plans/<plan_id>/edit,GET/POST,admin,edit plan,admin/edit_plan.html/redirect,SubscriptionPlan AdminActivity,,updates plan
/admin/plans/<plan_id>/delete,POST,admin,delete plan,redirect,SubscriptionPlan,,deletes/blocks depending use
/admin/plans/<plan_id>/toggle-status,POST,admin,toggle plan,redirect,SubscriptionPlan,,updates active
/admin/subscriptions,GET,admin,subscription list,admin/subscriptions.html,PaymentOrder User SubscriptionPlan,,none
/admin/subscriptions/<order_id>/extend,POST,admin,extend subscription,redirect,PaymentOrder User AdminActivity,,updates subscription end
/admin/subscriptions/<order_id>/increase-limits,POST,admin,increase limits,redirect,PaymentOrder User AdminActivity,,updates limits
/admin/subscriptions/<order_id>/deactivate,POST,admin,deactivate subscription,redirect,PaymentOrder User AdminActivity,,expires subscription
/admin/payments,GET,admin,payment list,admin/payments.html,PaymentOrder User,,none
/admin/payments/<payment_id>,GET,admin,payment detail,admin/view_payment.html,PaymentOrder User SubscriptionPlan,,none
/admin/projects,GET,admin,all projects,admin/projects.html,Project User Admin,,none
/admin/projects/<project_id>,GET,admin,project detail,admin/view_project.html,Project ProjectPair ScanLog,,none
/admin/projects/<project_id>/toggle-status,POST,admin,toggle project,redirect,Project AdminActivity,,updates active
/admin/projects/<project_id>/delete,POST,admin,delete project,redirect,Project ProjectPair AdminActivity,,deletes files/rows
/admin/scans,GET,admin,scan report,admin/scans.html,ScanLog User Project,,none
/admin/scans/user/<user_id>,GET,admin,user scan detail,admin/user_scans.html,User ScanLog,,none
/admin/scans/<user_id>/update-limit,POST,admin,update scan limit,redirect,User AdminActivity,,updates limit
/admin/scans/<user_id>/grant-extra,POST,admin,grant extra scans,redirect,User AdminActivity,,updates limit
/admin/scans/<user_id>/lock-scanner,POST,admin,lock scanner,redirect,User AdminActivity,,sets limit/status
/admin/settings,GET/POST,admin,system settings,admin/settings.html,SystemConfig AdminActivity,,updates config
/admin/activity-logs,GET,admin,admin activity logs,admin/activity_logs.html,AdminActivity Admin,,none
/admin/projects/create,GET,admin,admin project create,user/user_create_project.html,Admin,,none
/admin/projects/upload,POST,admin,admin project upload,redirect,Project ProjectPair,,saves admin files QR starts thread
/admin/image/<project_id>/<image_id>,GET,public,serve admin image,file,Project ProjectPair,,serves admin image
/admin/video/<project_id>/<image_id>,GET,public,serve admin video,file,Project ProjectPair,,serves admin video
/admin/qr/<filename>,GET,public,serve admin QR,file,Project,,serves admin QR
/admin/success/<project_id>,GET,admin,admin success,user/success.html,Project ProjectPair,,none
/admin/projects/<project_id>/qr,GET,admin,download admin QR,file,Project,,serves admin QR
/admin/projects/delete/<project_id>,POST,admin,delete own admin project,redirect,Project ProjectPair,,deletes project
/sitemap.xml,GET,public,sitemap,XML,,,none
/robots.txt,GET,public,robots,plain text,,,none
/yandex_2bd289a4ca147833.html,GET,public,yandex verify,file,,,none
/faqs,GET,public,FAQ landing,user/landing.html,,,none

